date,brent,gpr,growth
2007-01-01,54.50304347826087,97.9200439453125,99.8346
2007-02-01,57.9695,96.16935729980469,100.7753
2007-03-01,62.35727272727273,87.33650207519531,100.9547
2007-04-01,67.69047619047619,76.6133804321289,101.6334
2007-05-01,67.71782608695652,92.5995864868164,101.7306
2007-06-01,70.61904761904762,97.9723129272461,101.7893
2007-07-01,76.13318181818182,112.34625244140625,101.6672
2007-08-01,71.31304347826087,83.17320251464844,101.863
2007-09-01,76.772,94.4888687133789,102.0894
2007-10-01,82.50739130434783,101.47301483154297,101.8015
2007-11-01,92.73136363636364,89.79544830322266,102.3446
2007-12-01,91.5195238095238,94.96749114990234,102.3803
2008-01-01,92.09173913043476,81.49982452392578,102.2448
2008-02-01,94.72238095238096,80.75146484375,101.8438
2008-03-01,103.1619047619048,77.63613891601562,101.5336
2008-04-01,110.0331818181818,71.9048080444336,100.8785
2008-05-01,123.8622727272727,72.57379913330078,100.2674
2008-06-01,132.7604761904762,87.54842376708984,100.0335
2008-07-01,133.5852173913043,89.73957061767578,99.676
2008-08-01,113.8004761904762,88.55410766601562,98.1111
2008-09-01,98.75545454545455,88.54255676269531,93.7895
2008-10-01,71.96347826086956,64.15979766845703,94.7219
2008-11-01,52.7135,79.08097076416016,93.4715
2008-12-01,40.51173913043478,92.3664321899414,90.8357
2009-01-01,43.17454545454545,85.36947631835938,88.57
2009-02-01,42.9105,67.45267486572266,88.031
2009-03-01,46.58272727272727,72.64462280273438,86.6528
2009-04-01,50.51909090909091,85.6884994506836,85.9344
2009-05-01,57.50142857142857,89.68086242675781,85.0665
2009-06-01,68.58,81.10958862304688,84.7459
2009-07-01,64.90434782608696,83.43962097167969,85.7027
2009-08-01,72.59190476190476,73.37187957763672,86.6426
2009-09-01,67.51318181818182,92.8399887084961,87.4063
2009-10-01,72.96863636363636,90.57640075683594,87.6419
2009-11-01,76.93666666666667,82.10176086425781,88.0221
2009-12-01,74.7895652173913,92.94691467285156,88.3793
2010-01-01,76.60238095238095,91.58102416992188,89.3426
2010-02-01,73.903,80.72535705566406,89.6779
2010-03-01,79.51913043478261,74.116943359375,90.2928
2010-04-01,85.15636363636364,88.76158142089844,90.5991
2010-05-01,76.13238095238096,88.95870971679688,91.823
2010-06-01,75.24636363636364,96.45369720458984,91.9928
2010-07-01,75.195,79.38137817382812,92.3421
2010-08-01,76.89181818181818,80.99386596679688,92.6805
